,id,breed
8724,dae3c0bf3f109087f31b89a7e5328e56,keeshond
8725,daef9ef628860dee42415373fa2357a3,saluki
8728,daf40879d5b5ac9c66bc6cde2983ab43,tibetan_mastiff
8730,daf771230632470aa69c9da7deb92a57,gordon_setter
8731,db0110977a7e472f26d3559c363cb91f,english_springer
8742,db357e6642c684e75ee8dbf7305c9f47,flat-coated_retriever
8743,db3659a1c09ec64e6b39b53b9b5ac30f,african_hunting_dog
8747,db431821761a83efec50967b2a04e289,lhasa
8748,db466cbb0c6f243fa38cbd7c1ff6c7b4,irish_terrier
8749,db4755219032571f2faed853d0dded0a,bluetick
8754,db5cfed638eaaa1e627f620830129952,doberman
8756,db5dfb60b06747b115402c9562959e12,french_bulldog
8757,db62f4b3d619612dbbade4be83a24a14,miniature_schnauzer
8758,db7aa8aa2ec0ffecda4127bad65ceac4,great_pyrenees
8769,dbbdbfbe8184ff95c6f9f6838b0aefb8,brabancon_griffon
8776,dbfff28982e6d9f71c4491d3f9246fac,rottweiler
8778,dc07c140b26ba8f2c75770f00229270b,japanese_spaniel
8781,dc17875272a541c7c8afa2a8451e801d,west_highland_white_terrier
8790,dc5ae45eebbefb3cb9dc42550487aaeb,shetland_sheepdog
8793,dc893fffb650488d1d9afa5fa70a7b73,border_collie
8794,dc99929daa2c14970c44afaf16ff502f,flat-coated_retriever
8796,dc9e5324fa4d1b4cdeede9b031d3fdf1,komondor
8798,dcaa788b4a781d17cfa724b27d7c51fd,bluetick
8803,dccd2dd384090bfdf9105015167aed23,beagle
8808,dcf58c0dac2664e94f476fdc56aa7ffc,walker_hound
8814,dcfe4f0f7d7c091e8488bff8662582be,bernese_mountain_dog
8820,dd1b3f07d67fc801884d25d085441f06,cardigan
8826,dd28cda8dfc9a97642d3333722a520af,vizsla
8830,dd52583a6a9bfdcc5278c5d61a57b7e1,norfolk_terrier
8834,dd68215c1ac5b073fc42202f229bc283,vizsla
8835,dd694fe7f5b46a6dd7c545d31004e1f6,siberian_husky
8836,dd79ba1404da7aa15471494d11657b68,shih-tzu
8838,dd826e6990638acaff24142f0d4b0b4b,cairn
8848,ddde5939ee7175be941a1ae0b8fb404f,eskimo_dog
8850,dddece0d4f1ff6795a125836e4a88e07,afghan_hound
8851,dde1f99c744c9c5f3bd471bd390314d6,komondor
8852,ddf23184178185362a7f99031328aae8,chesapeake_bay_retriever
8856,de14c220f31820f5c9e13ee876d95a8a,labrador_retriever
8859,de1f5f90eed51d8229d197a91d35f4d4,bluetick
8860,de2b37e3a9b09388de6fac2872acfac4,flat-coated_retriever
8862,de2db91c990838b3951a72ad21988e31,otterhound
8863,de33550ba1323a0376fc1292a1d25d71,beagle
8882,deb88665ad11440ea55963b57e9ad79c,soft-coated_wheaten_terrier
8883,debd010c990b4217cf5a3d6235f123a7,italian_greyhound
8885,decaf524b73836c58c7eb371cce2b980,golden_retriever
8891,deec532e2bc9651c24928ead1d10b199,redbone
8898,df12a66b9b154c8bbe922846944e2ef2,boston_bull
8899,df1f2dd6e993e8d1bbc325768806be5a,leonberg
8908,df775558457f8fc42f50a1b944d89328,basenji
8909,df780bd081dc94caf4d1b08583fcfb99,chihuahua
8910,df823d73ef4bdeda8b61e3435db0ee6b,soft-coated_wheaten_terrier
8914,dfbeabe922f09fa99ce84c6a94210279,italian_greyhound
8920,dfdb153c5100737c782c5f9578717594,basenji
8924,dff884afad091397ca26465ffaa75084,cairn
8925,e0010a83e9302a3abef2ca9b57f9c38b,pekinese
8926,e00130d97b9b4073e79e0aed53fedc3c,irish_terrier
8932,e0417404576aa3117ab1a0c646743ed9,tibetan_mastiff
8936,e062d6b642e375e2b3d15057f441163a,dingo
8937,e06564ae7d0a60d41052c61076014a95,kuvasz
8943,e08af1f586d3150e4cecb3c42668b0e0,curly-coated_retriever
8945,e09cf0d6051273932911650565c30e0f,english_setter
8947,e0acf08c678ede145c9824dbb7c3718e,lakeland_terrier
8951,e0c2b69fc53eeb74dfbf31a1ce54b11a,chow
8952,e0c759008208229026ae7aeb04da7a75,greater_swiss_mountain_dog
8953,e0c78ec8516f29e1b0a94ba500bcefbc,great_pyrenees
8956,e0e54245b5dc9d5f66cb1012bae1a10c,miniature_pinscher
8960,e0fd9680fc1183c6c2de18e711192fe5,shetland_sheepdog
8961,e0fe902cde4c16de2dd1bd8c5b6dc08e,komondor
8966,e12986379661597e7c287008c89f4ea6,schipperke
8967,e12b685cebb695b56fd1168dd4386582,tibetan_mastiff
8968,e12c6bc13e4ab1de4dd12d21ce74eefe,brabancon_griffon
8972,e1466949f06f43556943189409054b1c,norfolk_terrier
8973,e146cabda18bbb2cb402dece1a7dd4ef,bernese_mountain_dog
8974,e146cd8f43b445baab08b03548c425c4,basset
8978,e167b2451fa1a46c231f4a628800b5db,african_hunting_dog
8982,e19ef13146562537f75ddf4c447d9697,blenheim_spaniel
8984,e1af6b48fbc089b3704ee26ade7b4f6c,clumber
8987,e1be68b2576ddfceabb23d33ee9e07ef,pekinese
8990,e1d0619c08c523d87097109784a1d0dd,english_springer
8992,e1e156d500e30cf73f53970a09af93c9,redbone
8997,e1fe81af46e109cc63e17616dc630fb7,bull_mastiff
9000,e20e32bf114141e20a1af854ca4d0ecc,tibetan_mastiff
9005,e224c29118a187dccba77b4aaa355767,collie
9007,e236f0b66a5a700022dbed8458e81d26,english_foxhound
9008,e2379f60b78b0939a84ebd641ff3bb4a,cocker_spaniel
9011,e2399ad3385db144d54b63986e8247f1,west_highland_white_terrier
9012,e24af0affe6c7a51b3e8ed9c30b090b7,kerry_blue_terrier
9014,e25accfed48409094b7c56c6a92395ad,brabancon_griffon
9020,e278e285726d3ec4b737d80cc891d266,chow
9022,e29768ede01098a68e5021b453a94ee8,silky_terrier
9029,e2d770fe32772edb9dba937c009f3e4d,miniature_poodle
9030,e2dd7700aa63c7982130ec9087086bbb,otterhound
9037,e31fe999723e849139c1931ddd9f82b0,miniature_poodle
9040,e33ebba7c3621778acdd362e12d35660,great_pyrenees
9041,e342333b4dd5d53c4720bb69b72cfe4e,silky_terrier
9051,e36f90b1dd7921dceb536c79989fe69f,keeshond
9052,e3728ac64318af2803ea1774459b2df0,ibizan_hound
9053,e37cf6ff2d694f48defa422d6a6a7ef8,whippet
9054,e381b4aaa19c31ef6765ab0d0af205c9,tibetan_terrier
9056,e399ac36963facd47d52aa56df4e6e83,giant_schnauzer
9057,e39c995703aaed29660f904fa5bce520,american_staffordshire_terrier
9058,e3a3ebddca40ff58d0cb9b8205c46066,bernese_mountain_dog
9064,e3b794cfccf2ed02689f046aebe7f650,entlebucher
9066,e3cc185776379b55e23a9973bce785b7,scotch_terrier
9069,e3e2cb3f0677ec569e74474b7e6a236d,whippet
9090,e49f8aaa63a2ad36d11ff50fd53e25cf,entlebucher
9094,e4a4cb1f4ab166d24cc5215abeb327b9,airedale
9095,e4a669bdb348065f7760d43fa3efa731,bluetick
9106,e4f4ecefab54cba3356b0c8bf7ce4fee,bernese_mountain_dog
9113,e5128f2c854ffaa8e53b917edd0741e9,old_english_sheepdog
9117,e5271262c8e4fd79dff994f9ed711dfc,german_short-haired_pointer
9118,e52be5cc43cf78690312e1098422ea7d,cairn
9119,e53b517c2d19cc71b91546deb4013864,boxer
9123,e550eb60eb9f908f253a79bb75c3b82e,labrador_retriever
9129,e56ce32aeccac2bfbbcd6eb80ab337da,shetland_sheepdog
9134,e5851276fd2652397d1b3ebfc345589a,brabancon_griffon
9141,e59ba8576716c823f7731385d802fd49,scotch_terrier
9143,e5afb48f945656686984a28974cfca73,norwegian_elkhound
9144,e5be21baaf39b50fca94e56c3b29416d,irish_terrier
9145,e5c20fbe4702370b3dc2690bb72a8cd7,siberian_husky
9147,e5d36dcf26d2f478531b1702508b13aa,kuvasz
9149,e5da6d29569d6d93ae3e0d04f35ab9b9,bluetick
9152,e5eed37393749b2aabc60aef5cb0cf27,walker_hound
9153,e5f1325af86723ad733000ca2adbd226,german_short-haired_pointer
9154,e5f1d18d03878ce30dc24eb945652698,pembroke
9160,e620a0807519a406a20dbe50ebeb1b1c,italian_greyhound
9161,e62262c8f83d4803009619aeb1e8a45d,kelpie
9168,e640b0064c429c2cbad0788219b57303,scotch_terrier
9169,e644ef9e5c4240f7d1d87305fef7aff4,lakeland_terrier
9175,e66b165e767d45ac2ef046873a27ed29,wire-haired_fox_terrier
9179,e6817d4d0b53ec2dc5339166bcb167c0,rottweiler
9186,e6b47a2f62d0956fae1f3970f310b64a,great_pyrenees
9188,e6cdf82e11fd0ee6f73c55c0b4944616,standard_schnauzer
9189,e6d9085fa22d76e3c089cfaea8f39479,beagle
9196,e734678e0c18e103c41023e11b92e012,affenpinscher
9198,e748f61d39da506904f531c7732df512,silky_terrier
9203,e76687c549303fb57aae9866739f44b8,mexican_hairless
9204,e7678fac0b8f1d97e742644ee75a8aa2,flat-coated_retriever
9206,e76ab0b6cd07a1583ef84a2d4dc98aca,rottweiler
9209,e78fc6d10f9d4646a50004e4ac74ea5c,bedlington_terrier
9212,e792459978c605f740a2b553ec1608f6,dingo
9214,e795a13bbfa8a72daeb315646f83068a,dandie_dinmont
9220,e79f822b26adace4455db1fcd94ab47e,schipperke
9224,e7af30693df78697b8541fb5e2e46941,great_pyrenees
9229,e7f3274adaad369068602a422e9df192,silky_terrier
9233,e7faa5748d8320f604aeb3fd5bbe4ab0,saint_bernard
9236,e8057e2f1e3bca4e9f4a2af48a9a9c46,standard_schnauzer
9238,e818d5a7782350e72171c3dfa05af02a,irish_wolfhound
9242,e81f7ae7181b7efe18eb433b0079bdc0,lhasa
9248,e8489d90981775781ccff2f27f7f413a,english_springer
9250,e86503273b282ab18bd09c6b6ef63de7,yorkshire_terrier
9254,e86be20abe3ab746179728fa6f19bc59,kelpie
9255,e86f7777b271c54f7d0d6a228637c8d3,boston_bull
9263,e89e6cbb5d616ef9904675b9e6db06b3,chihuahua
9265,e8a321d602628f7efd19a567974d8771,american_staffordshire_terrier
9277,e8e9ea1506e0ad9382665b2690ecb4e9,chihuahua
9282,e915b76d7c4c65ad14a3b808c5f6c9a4,curly-coated_retriever
9283,e9179ddabcd26e81d3c3604a40e97ea3,blenheim_spaniel
9288,e93489f9d52d63c373264b27daabf420,welsh_springer_spaniel
9290,e94234a15721850c8aaf3a94d2363f4f,great_pyrenees
9291,e949de04a40965ca11bf4bc387cbcaf7,blenheim_spaniel
9293,e95daa31113477bd93955ae4852dd46a,staffordshire_bullterrier
9296,e970fc0099be12ed7544a6eee8e3a9db,tibetan_mastiff
9298,e97344d98c999f4f9bfa5dc33ca09ecb,papillon
9301,e98505488dfe161e0894e1bce7b5de04,cocker_spaniel
9304,e996402cf7fa66f23a8415c9007e06db,greater_swiss_mountain_dog
9307,e99886bf590f8e0cb3394f91e8920ae2,norwich_terrier
9313,e9d31fe3a42451dc01c6d2e15ba6ef8d,toy_terrier
9315,e9d910ff8abc407c1536201210b40888,lakeland_terrier
9318,e9f19fbf059a074a0b40c5b088f4fa6f,flat-coated_retriever
9319,e9f77a21c65963a5e82079536a05c811,leonberg
9322,ea06fc45fe1d39398d6ad82c2f741742,collie
9324,ea113a236df0ae1d6875259ed2d2bcde,german_short-haired_pointer
9330,ea1a1b02e734d1130c80e45880c106d3,wire-haired_fox_terrier
9334,ea42de31f9b6e2c8f44a48ab53bc5fd4,maltese_dog
9337,ea57f2db5aca0955ff2eb8ba7ea8acc2,mexican_hairless
9338,ea5be84db93c42752547df879813ce47,japanese_spaniel
9347,ea81932e294837391a437fd513a87e89,shetland_sheepdog
9348,ea829d433019aedcdeb0215c10ea905b,shih-tzu
9350,ea8bb75412610ee545d8c026ae789f4d,otterhound
9351,ea906db2c833f5140b009eabba209eaa,shetland_sheepdog
9363,eada9c7e7e1d9fde5df22b28e0ca9341,samoyed
9368,eafb5a5a9adb3e595eba451f571bfd3d,bluetick
9369,eb0dd89eae4856af66b34d736e66849c,italian_greyhound
9371,eb1c2f4061d66878d2de2ce45a2382e5,toy_terrier
9373,eb24ed36b0bc25db7e64a22763b3d20d,bernese_mountain_dog
9375,eb3d4ad6a8883206ec91271f983350fd,schipperke
9379,eb53813edf96c446e5acaa06c0deca9e,scottish_deerhound
9381,eb5feb2ca80e43548e0cc0d0b4232bd8,boxer
9382,eb62cd1de3f75c74bac9941e7f6e8a19,miniature_pinscher
9387,eb83b7e5d8515928cc6990d019cfdac7,blenheim_spaniel
9388,eb909c348925d451cdcee84eeb21d15c,whippet
9389,eb921996f4cc09c35970d0c18a415a2f,bloodhound
9395,ebb8c99c50ca5b48e010f0bda9a62c85,great_pyrenees
9397,ebc378abeb610e6d4f2a8ad0d731ccfb,english_springer
9399,ebd981f1b06aed2a15a1de27d9f2a5d2,kerry_blue_terrier
9401,ebe9487f88c13d27fec7db2592adf044,african_hunting_dog
9402,ebe9a419fc7d2c67a934411960b88913,maltese_dog
9406,ebfc57d72a4167ec2f738f2adec52e31,toy_poodle
9409,ec02eb6e9f6814f7d0f9dda0f642260a,vizsla
9410,ec0f39cdcc3647246f44ac890a39a7a7,labrador_retriever
9411,ec14673c74fc8c62ee54ab67c9daf010,german_shepherd
9414,ec1f2e671f8b4531b203642664173ffd,kerry_blue_terrier
9415,ec23516f1da6f2fa32048c0920a8ef7e,border_collie
9417,ec3445c0c4db2d219b2377cb0eb8f3dd,airedale
9419,ec3985e4104dbdb2b4628ed9379d1a56,samoyed
9423,ec483170d4a9c12f9f7bd0d691de7c6d,norwegian_elkhound
9427,ec760d9e97fdc7816c3cb44ea9aa33ed,clumber
9430,ec981093099a693748c575e418e7a0d2,blenheim_spaniel
9443,ece034fecdb47d3e30115e7b70dd36d1,norfolk_terrier
9446,ece92625596397f614310352584d7b74,west_highland_white_terrier
9448,ecec3a80a97ce33d7c6a25c96421a26d,english_setter
9449,ecefbe28f3b43d4394e6052802bcd042,german_short-haired_pointer
9451,ecf4a6af2c19e363bca3324a99cfecff,doberman
9453,ed119bc36eb02fbc0ed75e4d04440e0a,briard
9456,ed1957de19321d3f09348c0c1e3321a8,malamute
9457,ed1e8f8f6231a658f173cc2e4c74af86,leonberg
9458,ed25d380c4d647930c2d9322c78a05ea,otterhound
9461,ed38d865e5ff611d6d1529652cc6464d,great_dane
9462,ed432c00b3109a6ce7abce09d98be1e2,lhasa
9464,ed52e8685e7befe1a346651c0f9aaeaf,affenpinscher
9466,ed5920d873da0891d86d9f3a25f2c2fa,airedale
9469,ed6e570e10f027ff20f0ab3598153193,english_springer
9470,ed756805b14606580f9740ba00feb0fe,bloodhound
9473,ed89cbbf3f0c9383a7514962cd263aa9,great_dane
9477,ed9c22ad21413691f548f5d72e7a76d9,standard_poodle
9483,edaba2592430f96c84ef0ae0817c4328,german_short-haired_pointer
9484,edafef97d647ec7c4b4e00ed5fd3dde5,labrador_retriever
9487,edc923ef3b9724d44481d959573b3afd,great_dane
9492,edd3d0f1175568806a1a052ba2051fd7,collie
9497,edf5071a8b480af1212710874ad2c05e,miniature_schnauzer
9502,ee1ce2280494dc07f516970abee34d55,airedale
9508,ee4f333b5dbfab72ccd4225f81920e8f,cardigan
9514,ee6bc7f8018f819ec1a458ea10be820e,keeshond
9516,ee88ac6bfed3abb8713bbc988b87eb80,boston_bull
9517,ee8ed8bcfdf48a835e39bb8deca77249,irish_setter
9518,ee92839020f1795e7eab77358e2528f1,sealyham_terrier
9520,eeaccf7f12c1e959de200bf2849ec101,curly-coated_retriever
9521,eeb4aa1fdbefcc783845be89b94bdab9,beagle
9528,eecbc546943281453c0e598587ec674a,ibizan_hound
9529,eed0a81e48da6883e1f3f248b3d398f2,rhodesian_ridgeback
9530,eee79170e91e4fc80e2faa8b0d4321ee,afghan_hound
9532,eeef7ff1d9b702cc5eb3befca986f723,great_dane
9534,ef0baf24724a1e0f87543909d5c7dafb,vizsla
9535,ef0ca2e519acbcd5f7f03a97acdf0ef1,pekinese
9537,ef1129cb127bff04fd3940d94f2a259b,bedlington_terrier
9539,ef16bf875e06977bfe0d4059326afffc,norfolk_terrier
9541,ef22e67b6d82c04f2d17249e42769d35,standard_poodle
9544,ef4efe7980d873475501b56804670c6a,appenzeller
9552,ef8639d4717248c8db31398c26580537,chihuahua
9553,ef8c805d9168bdcde66239d35834dd88,staffordshire_bullterrier
9555,efb995a30e2672d00cd70273e911590f,great_pyrenees
9559,efe33a3e4c939748548a052f5f6d83bd,groenendael
9565,eff6f9f023d63b83056ee3cabd204d9a,kuvasz
9579,f0634d128e68061c0220f224c9ba1228,irish_setter
9582,f069ed4df76d788ff43403f1ba4fa4a8,collie
9584,f0779cbe759a82f4927f60e47c9f1c81,leonberg
9586,f07d7513b336f4cf1ac5be3b46eecd66,basenji
9595,f0efab499435ecd4e634b72f539fde9b,golden_retriever
9597,f111b639af2c7bd5e7e91e7595913894,french_bulldog
9598,f12ffab8a865e6b4d8afcb0537a746ad,miniature_pinscher
9600,f14e83eb54dc159f17ec0a676214a514,gordon_setter
9602,f1512dff4effc6df01f50baa1135c139,groenendael
9603,f16a87262b19602f017d48f050aed0de,keeshond
9615,f1ca2ebd997146e85932ce3cc6e8f064,scotch_terrier
9618,f1f03709a6fb351e6255cabc277c5fc4,dhole
9620,f2039c11f872cbd5e01c2bbb959f7d45,irish_terrier
9621,f20709a67b3a33528b56cfbb4ef3237b,west_highland_white_terrier
9624,f220628a83618e6cc13e78361e833361,maltese_dog
9626,f234c1a8c84a833c77a7774da09cbb1a,kerry_blue_terrier
9627,f23dffefcd4ae2dee8a5dbf67e41b699,yorkshire_terrier
9628,f243cb6ec376a19f7de80e9c1a248518,bernese_mountain_dog
9631,f259fce0c617f40d26b75947f71f489c,old_english_sheepdog
9633,f25b4df00f4afe17ad37fb49a86c9ec1,sealyham_terrier
9634,f27909f3037a7b5443193d7101277fb6,irish_wolfhound
9641,f2ad1868e6784b428fdccffe0314867f,kuvasz
9644,f2b70abdaeaae871fba924ab80d3253e,brabancon_griffon
9646,f2cb6f6dfc542d47bfcea63b0dd78c6e,brittany_spaniel
9647,f2d229962b94228f494c9cb3c0ffe740,labrador_retriever
9650,f2da0cd3a1f77cc96505d387d9dd731b,great_dane
9653,f2f05d15bf695d5bb45ca909887230f9,wire-haired_fox_terrier
9654,f2f49abc5f9f5a0f1f5d25807e76d909,italian_greyhound
9656,f2fd565d275c740f2f4dd91f0759b9df,miniature_pinscher
9661,f32e24c17e03d5eb499875387f049ca9,kerry_blue_terrier
9663,f33c92eca07a03a242b4a9986fc66d9b,standard_poodle
9664,f340906abda537fa75a9b73ba2742a88,miniature_pinscher
9665,f343a8b0d587a5f79c7da06732fcb347,labrador_retriever
9667,f35fd9d0193122c919f159e41769a4ca,leonberg
9670,f3784274b0248ee82c3eba0ef02f5191,newfoundland
9679,f3973f4c9756bbad4b3b6d9ea459a15d,soft-coated_wheaten_terrier
9680,f39fbe4774a9b7662cedca6f9759e023,gordon_setter
9681,f3aa61d28f81531b81f15ee65d91ecec,italian_greyhound
9682,f3afd4f69038b249042cd481f0b5813a,siberian_husky
9687,f3c2b2523885755ccfad67ff51308c98,cardigan
9688,f3c31d575505827557a5fe80f7bba070,schipperke
9693,f3d98aab47dfabd6c98750f45f6c4038,german_short-haired_pointer
9694,f3e172b6c77d1d5b191722de535bc726,staffordshire_bullterrier
9700,f3ffda74c6fcd4a8ff546bac62060276,sussex_spaniel
9704,f41a4709ea45d334e7fd4f61f4ca01c0,airedale
9708,f42afcc1fabac064a07c6a5b7ae2766e,silky_terrier
9712,f4520fd1cb3d76b7d36acdb63dd964ca,tibetan_terrier
9714,f471dbea5a623c425c8d14b885616ba0,bernese_mountain_dog
9717,f485d0ea64f8950b38954c17cfd03d8f,samoyed
9723,f4c3afa01a61b3471656b42f8d5cb1e1,maltese_dog
9724,f4c570b8d49c119bbb2e988b240c95a4,saluki
9732,f50c3a2915a6744f66237534db3d7779,basenji
9738,f5379f2502e90983e6361d4acdf0a56e,norwegian_elkhound
9745,f573d2958310513ce7113099598c7707,chihuahua
9746,f58364e9a181f9d7e149f4cec3e9ec80,toy_poodle
9747,f58531d21504bc086aa5d0e2c945f988,weimaraner
9748,f588238227e5822b0c83a8355eccd067,rhodesian_ridgeback
9751,f58c4c4e6670e74fac63514cd9ac8ab9,pug
9754,f597a565d8b2e0d4ff1717a7d042472f,irish_wolfhound
9758,f5aae143adf81f97da05095d78d73350,chihuahua
9760,f5b9b43b95fbf49626ede41a02f6cf1c,brittany_spaniel
9767,f5d4b4e4770d3922b6b26dc46bdc57af,chow
9777,f6175a0ef289ef111b225a84240f2e4e,shetland_sheepdog
9779,f6209cf3313e3368c376dbfa13f335cc,soft-coated_wheaten_terrier
9780,f62145318e69a5061563eca2eb806d6e,basenji
9781,f62f6d147bb05a257c05ffe418ae4e45,german_short-haired_pointer
9787,f6505af99611986f0141aa986e71e766,cocker_spaniel
9794,f67c86c7429bfe3a576c2468d243b29f,siberian_husky
9795,f684cc75fb7996f315832975a3e07f67,border_terrier
9796,f690468c2bf0020c6e4ee135278cf71c,afghan_hound
9798,f692fcf95607b6e82528b0e90d705725,kelpie
9800,f6a32d6b0c663f2f949520149232a329,otterhound
9801,f6b08ab15d3448bcfa29aa59a552a742,blenheim_spaniel
9802,f6b88d6bb18f14a24c8cd24b941cf0bf,american_staffordshire_terrier
9803,f6ba94d33566242b8f4abdfcbd8a6bcb,norwegian_elkhound
9808,f6d0770d25962d54d0cfedbfe14949a0,chesapeake_bay_retriever
9810,f6e186742c1885a3c4a66396195d8a18,curly-coated_retriever
9812,f6eed8d840086c27a17d7bc4f276dd56,walker_hound
9813,f6f4398177ec0db196ab4ae92d79c6ea,clumber
9815,f706682a30021cc74cd9416dac25e943,norwich_terrier
9820,f72555509a6ffd85394b1e6417c728df,bedlington_terrier
9822,f72944994eecb182f41456a820149950,pug
9824,f738d8472928f06c5a3743914ac5d458,german_shepherd
9825,f74471ba376e55adf638f527eb794c2a,blenheim_spaniel
9826,f74b4a01eae15a3d909c643e116bcfca,pug
9830,f75b13d14f950f2a6acf1f907bdfc636,irish_wolfhound
9833,f76f9724c66f6b62edc1ac44fecaa27d,golden_retriever
9838,f78c6a61f77eae6388af7f56c8b4aea7,standard_poodle
9839,f78e04ee7d70acdb10b2079b25471a46,walker_hound
9849,f7c998238377fda6bb1d8622c5d65c45,saluki
9855,f7f73ba72679f35d552ef1af03c63bf5,lakeland_terrier
9856,f7fdd6d141e45d148eaf6ba595a9c45b,mexican_hairless
9858,f80541bbc3592999ccc617bdcbd9fde9,basenji
9860,f80ad50586c794ea8555e3bed23e0c0e,otterhound
9865,f817cad476ff2a52fbe5b56a422dd577,malinois
9878,f842f546bc73b3c40698bbf9f94928dd,irish_setter
9882,f84d455704632ab197b47cfe4061da36,saint_bernard
9885,f88b18233f76dcfb8dc49ab1820fa0dd,schipperke
9887,f89759123d85d4135ed4bdce6923ad6a,toy_poodle
9891,f8a16c174f672a88dff675bf2aa5e41f,flat-coated_retriever
9893,f8a5dcec60ad103637c39b31d6dadaef,groenendael
9895,f8a9f218dbc135010a7099efbb36a8ce,great_pyrenees
9897,f8b5c9e7e0aaa1412dcf01199e64c8d7,cardigan
9907,f8e24c6d9d34d762c90c02efb45a96a3,miniature_schnauzer
9908,f8e530f56e73403c8d69d29fbc391a06,great_pyrenees
9910,f8e931fdc022ea586f2bcd50ca6de106,kelpie
9911,f8ed43ad1a94147b0a53b9cb3fb2d4bc,malamute
9915,f9024336c267f4dd4de82cf5f617ffa0,toy_terrier
9919,f922fcb519e1f55ca99e8c3bb9e07619,australian_terrier
9920,f94a145a3a291fc2c535d135938aea72,gordon_setter
9921,f955bc6cf429a3957922f4155689c857,borzoi
9923,f95ac23ee909194006c538c4fc6e6750,bluetick
9924,f9698ad44b009757cfacd9f171310651,clumber
9925,f97b9b8848683ab240cffeda2c855502,entlebucher
9929,f988f65f2b26404fa16698ed835ac08a,whippet
9939,f9b4e4ed6e77eca2ea940b31e58b408e,irish_setter
9940,f9b6c793a3720605ed68242e73d228d9,borzoi
9945,f9c6acac2e566ae605ed9c7c1ecd6450,leonberg
9946,f9c845c69830b3682fbbbcc3fc139b44,bluetick
9950,f9dece751a4afe2330c02007681a7f81,collie
9952,f9f253c1bf65d4ad1907faec9328eef2,flat-coated_retriever
9954,fa0561b43695b11a89447ae47afdbfeb,english_foxhound
9957,fa1a19bd9f99b862cb0a986cbc0ea803,appenzeller
9959,fa1e9d2b34ac79ba9b2358b2c0d803f5,bull_mastiff
9965,fa3399d2f5241d807e0942b9807c2b4f,american_staffordshire_terrier
9968,fa3d5cedd5c63e5cc0c04acadf95cb35,basset
9971,fa4fdbc06a4bf03494884f3dcb062db0,soft-coated_wheaten_terrier
9976,fa5df9801dec89450f56f373b074518c,great_dane
9988,fa85c1ccb2fa7ff39d78bf2b821bcdd5,whippet
9989,fa96ff3a3b523de0b176e052843fd152,weimaraner
9990,faa111bd776cdece79144aad36558eba,clumber
9991,faa2c24c801b37aca93ac744da51c2c3,boston_bull
9995,fab4a52198780919e77a541aec737484,lhasa
9998,fabd0085e9b6b9c83b9fb419e0a2b5b7,bedlington_terrier
10000,fad30cde8ff696cba83278a55a8de87b,pembroke
10001,fae43d1ff21d5a8847887f7c7695afa5,cairn
10008,fb1cdd8ff249b6ee7c2af2e89ff644d4,yorkshire_terrier
10009,fb1d0dffd97612ee562cc17a98b683e4,lakeland_terrier
10014,fb2d408bfd49f5a720c3192f7a1cc519,flat-coated_retriever
10015,fb2f2e9ccc7d47d475dcca8666d887f2,basset
10022,fb6bca9a75ead518333fd3c98aa4dc40,kuvasz
10026,fb7a49c3ed2c5f1a82d562fe0792c3fb,african_hunting_dog
10030,fb9ad84feb0f23f26247056b830f6e36,irish_setter
10033,fb9ee245256bc5c3e14f32c8c69cf6a8,pug
10043,fbcd86965ce247c0a44e50ff7b66a670,entlebucher
10048,fbee719275e23f753f3cd1d9f83db21f,miniature_pinscher
10049,fbf3162c4df3f1a527cb0b26ef062704,australian_terrier
10051,fbf881c1bd9b236af37efdfeb4a1fb51,rhodesian_ridgeback
10055,fc0d67099704bcf210316e6c31d2f28b,siberian_husky
10056,fc11bd87c4d826650463f0ee79b8b4eb,otterhound
10059,fc2c6cb0b33fec818063b2840217c546,labrador_retriever
10061,fc3100b4cc97f41f55e86668d47d26e2,leonberg
10062,fc338aa6f2ba965bb7be53584ca0b4e0,english_foxhound
10064,fc416bf2011ddccc885698a7ad19ba11,malinois
10070,fc58ff2eb1f57943e151704a4f061d38,labrador_retriever
10072,fc64ecf1ef29b56646e2480196877f7b,keeshond
10073,fc6abf69e1581b95734830af88c636a0,giant_schnauzer
10076,fc71c9e6334f37a9f42c00e599af8b02,african_hunting_dog
10083,fc9d449fb3c5be2e08839903d9405b42,basset
10084,fca2032135773108cb9811ab71d7f5c6,irish_setter
10087,fcac8d16408b0967a416431030a3510c,bouvier_des_flandres
10089,fcb2147b7999bfd687d4b87584bb8907,ibizan_hound
10091,fcb911ca6411383f99bed4b745f4fede,groenendael
10094,fcccabf55377e660accd9c8bf984026c,labrador_retriever
10097,fce950ef7cf99efcb26297537bdf5dd4,ibizan_hound
10100,fcee07f3f1190697b6ec35911dcdd8cb,rhodesian_ridgeback
10104,fd05ad1ed6a60452b991ce65d735416a,english_foxhound
10105,fd082fe869dc90cf5fc21bfacc270265,black-and-tan_coonhound
10110,fd21ff6aa4f72aa6c29a589b2d3042fa,american_staffordshire_terrier
10118,fd42b1ea571fbdd77c1c5ceeff8ebb76,english_setter
10119,fd4816b0b1bf94c4868d16da9ee87e10,staffordshire_bullterrier
10124,fd80cac3ffdcd6ddcfe4d2d6f8f617f2,saint_bernard
10126,fd8d47a35e1c84795b4a2a27b761eb7b,tibetan_mastiff
10128,fd9aa3277a9635ecf6abbe637a78e521,norwegian_elkhound
